TF	TG	label
G70	G80	0
G6	G80	0
G25	G4	0
G93	G84	0
G64	G20	0
G60	G51	0
G94	G91	0
G98	G47	0
G86	G51	0
G99	G94	0
G58	G74	0
G59	G100	0
G8	G90	0
G35	G84	0
G76	G4	0
G90	G5	0
G19	G75	0
G73	G58	0
G55	G79	0
G14	G33	0
G95	G92	0
G86	G59	0
G94	G40	0
G90	G24	0
G87	G1	0
G74	G31	0
G96	G85	0
G28	G3	0
G31	G46	0
G35	G70	0
G19	G4	0
G77	G18	0
G28	G46	0
G33	G40	0
G92	G30	0
G30	G6	0
G41	G98	0
G47	G19	1
G44	G45	0
G21	G38	0
G81	G53	0
G97	G32	0
G15	G90	1
G65	G87	0
G8	G86	0
G73	G11	0
G7	G61	0
G16	G68	0
G61	G62	0
G74	G80	0
G56	G21	0
G11	G3	0
G18	G78	0
G62	G15	0
G33	G71	0
G55	G21	0
G96	G24	0
G61	G8	0
G41	G13	0
G21	G57	0
G76	G43	0
G24	G46	0
G32	G34	0
G74	G76	0
G18	G57	0
G50	G52	0
G90	G68	0
G59	G26	0
G80	G61	0
G41	G40	0
G74	G87	0
G93	G86	0
G45	G21	0
G81	G3	0
G49	G11	0
G79	G66	0
G100	G65	0
G86	G14	0
G14	G83	0
G21	G82	0
G10	G46	0
G8	G82	1
G8	G67	0
G1	G17	0
G6	G87	0
G90	G67	0
G76	G35	0
G18	G37	0
G79	G32	0
G30	G25	0
G56	G32	0
G43	G47	0
G99	G32	0
G46	G72	0
G12	G79	0
G56	G34	0
G96	G26	0
G14	G11	0
G31	G32	0
G59	G78	0
G32	G23	0
G57	G67	0
G52	G83	0
G58	G35	0
G48	G26	0
G2	G71	0
G32	G59	0
G32	G65	0
G58	G68	0
G73	G56	0
G16	G5	0
G74	G93	0
G90	G83	0
G99	G35	0
G70	G47	0
G86	G65	0
G77	G31	0
G25	G15	0
G87	G34	0
G37	G64	0
G1	G94	0
G94	G20	0
G31	G15	0
G87	G60	0
G28	G48	0
G80	G54	0
G23	G74	0
G49	G55	0
G81	G10	0
G86	G83	1
G19	G64	0
G69	G52	0
G33	G100	0
G87	G91	0
G35	G48	0
G86	G22	0
G66	G53	0
G37	G46	0
G21	G40	0
G56	G2	0
G6	G3	0
G30	G71	0
G70	G89	1
G17	G29	0
G10	G83	0
G96	G31	0
G24	G22	0
G53	G40	0
G92	G39	0
G93	G27	0
G20	G44	0
G11	G3	0
G77	G80	0
G11	G100	0
G14	G6	0
G4	G13	0
G85	G72	0
G20	G13	0
G91	G6	0
G63	G72	0
G22	G47	0
G73	G35	0
G22	G99	0
G70	G68	0
G60	G38	0
G43	G47	0
G21	G91	0
G6	G16	0
G75	G28	0
G15	G19	0
G82	G55	0
G28	G83	0
G18	G41	0
G36	G89	0
G63	G66	0
G40	G30	0
G2	G76	0
G37	G29	0
G60	G14	0
G51	G28	0
G47	G3	0
G7	G62	0
G13	G25	0
G17	G12	0
G56	G38	0
G80	G12	0
G59	G60	0
G65	G100	0
G76	G32	0
G7	G37	0
G5	G4	0
G24	G93	0
G100	G36	0
G26	G53	0
G51	G13	0
G63	G91	0
G12	G40	0
G45	G14	0
G85	G52	0
G65	G96	0
G94	G92	0
G79	G64	0
G80	G1	0
G68	G9	0
G62	G27	0
G26	G99	0
G44	G36	0
G90	G33	0
G13	G70	0
G34	G22	0
G69	G68	0
G39	G84	0
G34	G94	0
G52	G49	0
G63	G79	0
G12	G39	0
G76	G6	0
G27	G75	0
G93	G83	0
G34	G93	0
G32	G97	0
G97	G92	0
G67	G15	0
G32	G91	0
G85	G71	0
G71	G6	0
G45	G44	0
G20	G84	0
G22	G29	0
G48	G15	0
G75	G68	0
G85	G38	0
G18	G71	0
G31	G54	0
G60	G1	0
G73	G72	0
G2	G5	0
G48	G5	0
G74	G80	0
G13	G82	0
G80	G51	0
G90	G64	0
G87	G56	0
G65	G76	0
G32	G3	0
G24	G57	0
G33	G19	0
G31	G50	0
G37	G51	0
G8	G15	0
G50	G49	0
G79	G16	0
G99	G61	0
G1	G51	0
G48	G17	0
G30	G8	0
G57	G76	0
G29	G67	0
G60	G45	0
G80	G13	0
G8	G79	0
G9	G49	0
G18	G81	0
G64	G97	0
G36	G35	0
G34	G27	0
G17	G97	0
G80	G78	0
G29	G88	0
G63	G11	0
G12	G88	0
G80	G42	0
G87	G51	0
G46	G9	0
G20	G57	0
G95	G63	0
G65	G86	0
G48	G35	0
G49	G35	0
G91	G93	0
G49	G70	0
G63	G1	0
G76	G79	0
G60	G58	0
G28	G71	0
G57	G42	0
G33	G72	0
G56	G40	0
G52	G91	0
G48	G59	0
G97	G24	0
G84	G47	0
G61	G67	0
G77	G24	0
G50	G19	0
G72	G80	0
G96	G6	0
G91	G18	0
G8	G43	0
G22	G93	0
G14	G18	0
G59	G53	0
G23	G96	0
G32	G4	0
G18	G13	0
G48	G67	0
G80	G9	0
G40	G24	0
G29	G43	0
G67	G51	0
G49	G55	0
G16	G41	0
G15	G90	0
G68	G96	0
G8	G40	0
G95	G1	0
G85	G82	0
G89	G58	0
G98	G42	0
G23	G99	0
G16	G44	0
G27	G25	0
G21	G48	0
G62	G17	0
G11	G99	0
G92	G93	1
G64	G74	0
G30	G21	0
G99	G4	0
G90	G66	0
G100	G19	0
G7	G4	0
G60	G78	0
G25	G16	0
G68	G18	0
G70	G78	0
G91	G84	0
G19	G79	0
G94	G32	0
G17	G8	0
G55	G99	0
G5	G89	0
G33	G5	0
G30	G74	0
G95	G89	0
G3	G50	0
G38	G96	0
G36	G1	0
G98	G67	0
G23	G42	0
G42	G47	0
G43	G7	0
G94	G16	0
G90	G82	0
G49	G14	0
G82	G57	0
G9	G40	0
G40	G88	0
G46	G30	0
G97	G93	0
G90	G42	0
G100	G25	0
G51	G7	0
G19	G88	0
G78	G51	0
G14	G73	0
G14	G51	0
G50	G96	0
G72	G22	0
G22	G2	0
G48	G7	0
G2	G39	0
G25	G59	0
G26	G64	0
G74	G97	0
G31	G26	0
G90	G86	0
G86	G100	0
G86	G64	1
G23	G28	0
G27	G91	0
G49	G45	0
G58	G2	0
G19	G30	0
G77	G72	0
G44	G72	0
G31	G64	0
G94	G83	0
G32	G56	0
G77	G74	0
G83	G89	0
G64	G72	0
G59	G92	0
G24	G7	1
G96	G21	0
G84	G74	0
G70	G50	0
G66	G20	0
G22	G88	0
G72	G73	0
G94	G46	0
G32	G54	0
G14	G60	0
G47	G36	0
G22	G70	0
G6	G88	0
G31	G62	0
G23	G93	0
G36	G91	0
G65	G20	0
G48	G49	0
G12	G40	0
G6	G87	0
G68	G19	0
G33	G54	0
G9	G18	0
G41	G48	0
G11	G10	0
G65	G41	0
G31	G18	0
G99	G77	0
G29	G3	0
G96	G52	0
G39	G27	0
G24	G95	0
G81	G13	0
G59	G71	0
G15	G4	0
G77	G72	0
G68	G84	0
G29	G52	0
G67	G94	0
G17	G86	0
G18	G60	0
G97	G38	1
G88	G82	0
G97	G46	0
G73	G86	0
G98	G93	0
G63	G95	0
G89	G28	0
G81	G84	0
G54	G59	0
G74	G19	0
G6	G96	0
G100	G33	0
G37	G30	0
G96	G97	0
G23	G24	0
G86	G65	0
G71	G82	0
G60	G31	0
G2	G62	0
G31	G91	0
G79	G93	0
G74	G67	0
G91	G34	0
G35	G10	0
G74	G53	0
G52	G4	0
G9	G8	0
G15	G28	0
G10	G45	0
G63	G11	0
G69	G14	0
G100	G42	0
G40	G14	0
G71	G75	0
G51	G14	0
G74	G58	0
G6	G10	0
G43	G37	0
G47	G100	0
G30	G73	0
G90	G18	0
G27	G41	0
G91	G44	0
G80	G82	0
G43	G29	0
G23	G35	0
G38	G78	0
G74	G46	0
G77	G55	0
G82	G59	0
G53	G21	0
G4	G72	0
G40	G26	0
G46	G38	0
G33	G11	0
G80	G91	0
G8	G65	0
G93	G39	0
G33	G49	0
G76	G19	0
G88	G19	0
G98	G76	0
G46	G98	0
G83	G51	0
G30	G20	0
G23	G17	0
G59	G93	0
G64	G16	0
G39	G69	0
G51	G67	0
G55	G24	0
G78	G61	0
G61	G62	0
G83	G74	0
G55	G73	0
G55	G12	0
G44	G95	0
G51	G81	0
G91	G67	0
G36	G91	0
G65	G69	0
G6	G45	0
G58	G4	0
G24	G28	0
G37	G53	0
G26	G18	0
G65	G42	0
G30	G6	0
G90	G79	0
G76	G39	0
G15	G36	0
G25	G65	0
G73	G63	0
G24	G83	1
G44	G60	0
G27	G6	0
G44	G80	0
G55	G26	0
G56	G12	0
G48	G55	1
G64	G96	0
G34	G87	0
G100	G53	0
G6	G86	1
G73	G12	0
G43	G58	0
G27	G52	0
G71	G21	0
G47	G74	0
G7	G97	0
G80	G62	0
G74	G66	0
G27	G55	0
G65	G58	0
G98	G74	0
G28	G67	0
G73	G7	0
G12	G20	0
G47	G35	0
G78	G52	0
G80	G47	0
G12	G65	0
G54	G98	0
G43	G98	0
G20	G41	0
G15	G32	0
G60	G74	0
G51	G74	1
G38	G45	0
G94	G48	0
G35	G4	0
G7	G75	0
G70	G19	0
G42	G91	0
G21	G28	0
G6	G21	0
G22	G33	0
G29	G80	0
G100	G34	0
G13	G22	0
G31	G77	0
G55	G45	0
G1	G80	0
G22	G13	0
G75	G22	0
G71	G88	0
G59	G44	0
G34	G87	0
G98	G74	1
G6	G56	1
G79	G4	0
G1	G8	0
G59	G99	0
G26	G25	0
G95	G18	0
G70	G49	0
G21	G61	0
G47	G42	0
G79	G26	0
G87	G7	0
G41	G92	0
G22	G48	0
G30	G10	0
G36	G75	0
G47	G1	0
G8	G88	0
G23	G15	0
G100	G49	0
G74	G89	0
G48	G29	0
G46	G84	0
G91	G84	0
G12	G59	0
G73	G4	0
G26	G15	0
G1	G43	0
G21	G56	0
G14	G35	0
G3	G39	0
G62	G43	0
G37	G72	0
G39	G21	0
G74	G15	0
G40	G77	0
G29	G7	0
G55	G54	0
G25	G68	0
G28	G22	0
G69	G13	0
G49	G88	0
G88	G11	0
G18	G2	0
G75	G41	0
G27	G71	0
G81	G91	0
G47	G50	0
G24	G29	0
G59	G68	0
G1	G5	0
G15	G26	0
G94	G60	0
G51	G32	0
G31	G74	0
G3	G32	0
G83	G87	0
G10	G94	0
G25	G66	0
G52	G88	1
G84	G7	0
G42	G50	0
G6	G82	0
G53	G97	0
G12	G51	0
G20	G77	0
G83	G27	0
G46	G81	0
G72	G43	0
G41	G59	0
G68	G66	0
G99	G21	0
G31	G36	0
G78	G85	0
G75	G50	0
G75	G90	1
G2	G83	0
G66	G45	0
G7	G18	0
G68	G57	0
G1	G75	0
G87	G66	0
G73	G27	0
G32	G97	0
G64	G88	0
G10	G29	0
G58	G79	1
G89	G15	0
G20	G18	0
G26	G52	0
G34	G17	0
G69	G62	0
G16	G90	0
G96	G95	0
G23	G93	0
G18	G19	0
G23	G55	0
G57	G38	0
G81	G45	0
G43	G89	0
G9	G77	0
G47	G30	0
G27	G18	0
G38	G89	0
G86	G60	0
G63	G32	0
G94	G28	0
G88	G2	0
G90	G12	0
G60	G12	0
G8	G71	0
G74	G38	0
G83	G29	0
G72	G38	0
G28	G70	0
G64	G29	0
G17	G25	0
G53	G31	0
G79	G53	0
G30	G96	0
G62	G42	0
G48	G58	0
G85	G21	0
G81	G95	0
G69	G42	0
G33	G13	0
G87	G58	0
G67	G88	0
G93	G8	0
G91	G100	0
G30	G95	0
G45	G52	0
G5	G1	0
G86	G38	0
G57	G14	0
G34	G1	1
G100	G31	0
G78	G84	0
G56	G7	0
G100	G39	0
G5	G65	0
G8	G31	0
G67	G77	0
G84	G89	0
G16	G29	0
G61	G45	0
G20	G89	0
G63	G11	0
G25	G61	0
G55	G65	0
G53	G70	0
G9	G37	0
G80	G39	0
G72	G83	0
G81	G30	0
G89	G17	0
G75	G26	0
G77	G57	0
G54	G77	0
G2	G90	0
G59	G44	0
G61	G30	0
G38	G92	0
G30	G37	0
G46	G53	0
G36	G54	0
G82	G74	0
G37	G23	0
G64	G85	0
G60	G39	0
G68	G21	0
G21	G33	0
G47	G93	0
G17	G62	1
G100	G43	0
G89	G62	0
G90	G7	0
G48	G51	0
G38	G86	1
G50	G80	0
G72	G39	0
G91	G99	0
G47	G100	0
G5	G85	0
G26	G80	0
G71	G43	0
G74	G62	0
G76	G70	0
G66	G56	0
G25	G15	0
G65	G56	0
G36	G98	0
G21	G33	0
G63	G69	0
G2	G16	0
G62	G69	0
G94	G42	0
G1	G16	0
G68	G1	0
G88	G84	0
G20	G36	0
G10	G78	0
G99	G89	0
G9	G59	0
G82	G77	0
G15	G62	0
G43	G55	0
G14	G8	0
G18	G44	0
G34	G75	0
G63	G58	0
G65	G60	0
G97	G70	0
G67	G15	0
G99	G47	0
G92	G14	0
G55	G58	0
G72	G95	0
G53	G32	0
G5	G79	0
G5	G82	0
G60	G8	0
G34	G53	0
G49	G31	0
G11	G83	0
G56	G62	0
G97	G29	0
G21	G65	0
G36	G26	0
G54	G74	0
G74	G9	0
G61	G93	0
G59	G90	1
G84	G61	0
G8	G46	0
G92	G42	0
G97	G71	0
G7	G72	0
G59	G65	0
G8	G67	0
G26	G54	0
G5	G66	0
G51	G90	0
G18	G36	0
G24	G18	0
G15	G2	0
G44	G74	0
G96	G100	0
G77	G68	0
G32	G28	0
G68	G16	0
G32	G21	0
G51	G46	0
G12	G85	0
G78	G22	0
G29	G76	0
G9	G71	0
G65	G80	0
G71	G44	0
G79	G75	0
G54	G25	0
G76	G7	0
G23	G59	0
G95	G18	0
G81	G1	0
G93	G33	0
G18	G48	0
G58	G71	0
G42	G58	0
G6	G23	0
G29	G83	0
G6	G23	0
G13	G12	0
G81	G4	0
G86	G39	0
G41	G75	0
G99	G50	0
G59	G99	0
G100	G96	0
G52	G47	0
G85	G60	0
G56	G8	0
G52	G22	0
G100	G74	0
G55	G75	0
G14	G86	0
G77	G92	0
G71	G10	0
G14	G30	0
G80	G86	0
G84	G43	0
G14	G72	0
G93	G49	0
G83	G89	0
G43	G92	0
G48	G28	0
G33	G12	0
G82	G15	0
G97	G61	0
G54	G12	0
G78	G64	0
G13	G51	0
G26	G81	0
G37	G74	0
G41	G43	0
G7	G63	0
G4	G91	0
G2	G68	0
G100	G78	0
G10	G70	0
G55	G83	0
G43	G38	0
G52	G58	0
G17	G58	0
G96	G50	0
G78	G58	0
G57	G61	0
G90	G45	0
G26	G13	0
G68	G64	0
G1	G82	0
G15	G49	0
G100	G86	0
G76	G27	0
G50	G47	0
G34	G95	0
G11	G77	0
G84	G5	0
G65	G57	0
G86	G96	0
G92	G71	0
G26	G20	0
G89	G3	0
G58	G54	0
G61	G42	0
G41	G65	0
G77	G66	0
G56	G75	0
G37	G79	0
G58	G92	0
G36	G85	0
G90	G84	0
G19	G61	0
G61	G36	0
G29	G92	0
G93	G44	0
G25	G46	1
G41	G81	0
G6	G77	0
G62	G23	0
G10	G93	0
G90	G94	0
G30	G6	0
G14	G66	0
G45	G60	0
G44	G89	0
G78	G24	0
G75	G21	0
G72	G64	0
G59	G25	0
G5	G25	0
G18	G84	0
G24	G70	0
G45	G68	0
G46	G55	0
G57	G75	0
G41	G11	0
G15	G90	0
G14	G17	0
G26	G10	0
G29	G11	0
G28	G15	0
G11	G40	0
G9	G72	0
G20	G93	0
G84	G50	0
G38	G24	0
G15	G88	0
G72	G40	0
G86	G55	0
G100	G6	0
G35	G20	0
G61	G38	0
G13	G7	0
G79	G46	0
G72	G53	0
G88	G34	0
G15	G40	0
G92	G72	0
G75	G77	0
G21	G15	0
G78	G97	0
G84	G17	0
G87	G10	0
G20	G22	0
G22	G99	0
G7	G12	0
G11	G1	0
G56	G55	0
G43	G64	0
G88	G94	0
G65	G95	1
G61	G3	0
G54	G33	0
G66	G17	0
G95	G64	0
G62	G43	0
G80	G84	0
G72	G31	0
G49	G17	0
G29	G86	0
G50	G91	0
G3	G86	0
G85	G5	0
G17	G57	0
G93	G25	0
G76	G47	0
G85	G78	0
G10	G36	0
G77	G4	0
G61	G74	0
G70	G17	0
G8	G17	0
G16	G11	0
G93	G61	0
G89	G16	0
G4	G45	0
G37	G70	0
G58	G90	0
G36	G6	0
G3	G18	0
G7	G1	0
G66	G89	0
G63	G35	0
G94	G84	0
G45	G14	0
G15	G40	0
G62	G63	0
G85	G51	0
G75	G95	0
G53	G23	0
G70	G1	0
G87	G32	0
G21	G68	0
G31	G40	0
G28	G24	0
G48	G12	0
G60	G78	0
G88	G52	0
G73	G64	0
G69	G56	0
G97	G25	0
G99	G28	0
G96	G37	0
G25	G42	0
G46	G49	0
G13	G78	0
G76	G97	0
G16	G73	0
G20	G46	0
G39	G4	0
G10	G8	0
G70	G87	0
G2	G81	0
G35	G32	0
G53	G16	0
G46	G82	0
G12	G27	0
G81	G74	0
G1	G46	0
G54	G87	0
G85	G67	0
G41	G70	0
G86	G60	0
G74	G87	0
G73	G48	0
G94	G51	0
G7	G23	0
G8	G71	0
G39	G55	0
G68	G4	0
G85	G100	0
G97	G58	0
G33	G83	0
G28	G54	0
G74	G57	0
G24	G48	0
G86	G31	0
G53	G55	0
G18	G69	0
G6	G79	0
G89	G12	0
G52	G98	0
G77	G4	0
G89	G14	0
G92	G61	1
G70	G6	0
G49	G40	0
G54	G75	0
G55	G3	0
G19	G72	0
G70	G74	0
G35	G9	0
G59	G52	0
G6	G67	0
G37	G35	0
G100	G40	0
G9	G59	0
G22	G51	0
G17	G72	0
G95	G51	0
G6	G12	0
G73	G38	0
G4	G92	0
G73	G14	0
G12	G53	0
G22	G17	0
G83	G23	0
G62	G6	0
G18	G70	0
G67	G59	0
G23	G80	0
G43	G59	0
G91	G55	0
G77	G1	0
G68	G1	0
G46	G28	0
G69	G27	0
G33	G93	0
G72	G86	0
G85	G82	0
G6	G5	0
G22	G50	0
G20	G50	0
G10	G43	0
G70	G42	0
G76	G12	0
G81	G89	0
G7	G15	0
G67	G97	0
G19	G85	0
G4	G51	0
G99	G75	0
G89	G95	0
G9	G57	0
G8	G57	0
G94	G60	0
G11	G70	0
G96	G54	0
G48	G70	0
G75	G19	0
G60	G95	0
G20	G54	0
G40	G17	1
G39	G98	0
G95	G67	0
G87	G90	0
G9	G8	0
G51	G41	1
G52	G98	0
G46	G21	0
G59	G71	0
G8	G74	0
G22	G25	0
G17	G50	0
G19	G71	0
G90	G9	0
G90	G47	0
G17	G46	0
G85	G30	0
G47	G60	0
G44	G32	0
G100	G84	0
G22	G13	0
G98	G75	0
G38	G27	0
G75	G3	0
G90	G40	0
G80	G96	0
G89	G91	0
G97	G11	0
G74	G61	0
G87	G33	0
G8	G66	0
G73	G15	0
G35	G61	0
G28	G51	0
G88	G51	0
G37	G84	0
G98	G40	0
G65	G62	0
G75	G99	0
G6	G92	0
G14	G10	0
G5	G49	0
G94	G9	0
G43	G36	0
G9	G99	0
G22	G98	1
G48	G80	0
G88	G37	0
G80	G58	0
G37	G86	0
G76	G95	0
G80	G65	0
G16	G61	0
G82	G33	0
G20	G76	0
G8	G12	0
G73	G76	0
G61	G70	0
G3	G1	0
G44	G11	0
G8	G5	0
G27	G78	0
G46	G26	0
G99	G56	0
G31	G76	0
G28	G49	0
G13	G100	0
G10	G54	0
G83	G85	0
G38	G54	0
G47	G81	0
G64	G25	0
G70	G99	0
G21	G1	0
G62	G46	0
G78	G32	0
G37	G47	0
G23	G38	0
G61	G19	0
G42	G20	0
G17	G70	0
G77	G57	0
G39	G18	0
G48	G92	0
G61	G68	0
G95	G6	0
G31	G1	0
G64	G42	0
G91	G31	0
G75	G56	0
G90	G5	0
G35	G52	0
G23	G64	0
G42	G14	0
G24	G68	0
G20	G71	0
G64	G44	0
G98	G90	0
G17	G48	0
G39	G74	0
G65	G74	0
G51	G61	0
G41	G31	0
G46	G75	0
G73	G63	0
G1	G94	0
G73	G62	0
G93	G81	0
G16	G12	0
G8	G33	0
G7	G53	0
G18	G19	0
G64	G61	0
G90	G53	0
G35	G32	0
G16	G11	0
G97	G99	0
G49	G4	0
G7	G39	0
G99	G10	0
G54	G3	0
G56	G67	0
G74	G89	0
G97	G27	0
G30	G76	0
G33	G78	0
G21	G34	0
G10	G75	0
G74	G2	0
G48	G58	0
G73	G13	0
G64	G55	0
G76	G37	0
G26	G14	0
G30	G58	1
G8	G70	0
G78	G56	0
G3	G16	0
G65	G39	0
G94	G63	0
G37	G18	0
G74	G98	0
G28	G41	1
G23	G50	0
G99	G96	0
G35	G38	0
G70	G29	0
G17	G24	0
G15	G99	0
G85	G36	0
G17	G96	0
G4	G91	0
G100	G69	0
G85	G20	0
G6	G64	0
G9	G94	0
G88	G33	0
G81	G67	0
G85	G29	0
G46	G98	0
G86	G77	0
G14	G22	0
G69	G71	0
G26	G98	0
G6	G94	0
G90	G44	0
G13	G75	0
G12	G79	0
G93	G92	0
G32	G77	0
G84	G21	0
G53	G88	0
G28	G82	0
G14	G36	0
G67	G68	0
G22	G69	0
G10	G63	0
G54	G17	0
G17	G43	0
G83	G72	0
G66	G68	0
G31	G29	0
G91	G50	0
G64	G51	0
G49	G74	0
G63	G20	0
G18	G63	0
G47	G77	0
G59	G47	0
G23	G84	0
G40	G1	0
G77	G59	0
G46	G20	0
G61	G22	0
G18	G78	0
G28	G74	0
G19	G80	0
G76	G87	0
G13	G68	0
G60	G27	0
G38	G78	0
G65	G77	0
G96	G6	0
G41	G65	0
G74	G31	0
G89	G90	0
G18	G62	0
G100	G13	0
G59	G23	0
G37	G35	0
G20	G31	0
G40	G75	0
G25	G29	0
G29	G92	0
G25	G59	0
G46	G21	0
G25	G97	0
G41	G12	0
G65	G32	0
G66	G35	0
G90	G81	0
G6	G17	0
G68	G18	0
G85	G52	0
G74	G78	1
G43	G23	0
G52	G28	0
G96	G38	0
G84	G45	0
G1	G50	0
G66	G11	0
G19	G49	0
G100	G86	0
G23	G3	0
G18	G98	0
G19	G11	0
G19	G50	0
G14	G69	0
G91	G7	0
G6	G58	0
G67	G63	0
G59	G100	0
G26	G57	0
G91	G55	0
G81	G76	0
G67	G82	0
G43	G36	0
G16	G89	0
G59	G97	0
G45	G49	0
G61	G3	0
G96	G81	0
G13	G28	0
G33	G7	1
G60	G78	0
G16	G88	0
G30	G25	0
G10	G57	0
G57	G30	0
G35	G16	0
G14	G30	0
G88	G46	0
G33	G76	0
G44	G29	0
G7	G100	0
G47	G96	0
G48	G25	0
G87	G62	0
G100	G65	0
G38	G66	0
G83	G71	0
G12	G17	0
G26	G92	1
G62	G47	0
G3	G34	0
G64	G99	0
G99	G68	0
G21	G1	0
G25	G61	0
G70	G20	0
G18	G62	0
G55	G50	0
G94	G19	0
G60	G62	1
G37	G81	0
G50	G25	0
G90	G57	0
G80	G14	0
G36	G99	0
G62	G44	0
G81	G42	0
G8	G86	0
G89	G23	0
G49	G65	0
G57	G42	0
G54	G39	0
G19	G23	0
G88	G76	0
G49	G88	0
G66	G60	0
G28	G29	0
G11	G67	0
G82	G21	0
G4	G60	0
G59	G76	0
G6	G47	0
G9	G50	0
G39	G68	0
G41	G6	0
G8	G74	0
G69	G54	1
G84	G51	0
G65	G47	0
G61	G47	0
G94	G46	0
G87	G86	0
G50	G17	0
G13	G55	0
G89	G5	0
G24	G76	0
G66	G46	0
G25	G48	0
G13	G18	0
G3	G40	0
G58	G43	0
G20	G87	0
G35	G54	0
G56	G34	0
G65	G69	0
G31	G21	0
G53	G92	0
G1	G2	0
G24	G91	0
G88	G16	0
G96	G88	0
G74	G92	0
G49	G13	0
G12	G84	0
G71	G59	0
G14	G82	0
G45	G74	0
G28	G18	1
G42	G9	0
G39	G73	0
G96	G57	0
G11	G92	0
G66	G83	0
G18	G89	0
G58	G79	0
G89	G92	0
G40	G75	0
G100	G5	0
G8	G87	0
G56	G27	0
G8	G67	0
G84	G13	0
G28	G8	0
G24	G21	0
G16	G1	0
G91	G15	0
G9	G29	0
G98	G41	0
G62	G79	0
G20	G75	0
G3	G14	0
G78	G63	0
G22	G69	0
G35	G95	0
G43	G81	0
G63	G20	0
G55	G100	0
G34	G56	0
G58	G34	0
G47	G92	0
G31	G37	0
G65	G49	0
G91	G80	0
G40	G61	0
G31	G17	0
G22	G33	0
G11	G98	0
G65	G19	0
G76	G60	0
G11	G8	0
G46	G62	0
G87	G6	0
G23	G43	0
G19	G31	0
G43	G81	0
G88	G17	0
G44	G16	0
G20	G51	0
G33	G31	0
G38	G42	1
G37	G79	0
G24	G18	0
G85	G44	0
G59	G86	0
G26	G62	0
G60	G6	0
G92	G70	0
G57	G19	0
G88	G42	0
G76	G51	0
G82	G58	0
G51	G22	0
G12	G54	0
G77	G26	0
G79	G83	0
G30	G19	0
G22	G25	0
G89	G1	0
G63	G62	0
G26	G5	0
G28	G27	0
G7	G9	0
G15	G12	0
G10	G45	0
G51	G86	0
G9	G78	1
G51	G64	0
G100	G68	0
G10	G72	0
G77	G2	0
G16	G88	0
G86	G53	1
G67	G31	0
G92	G10	0
G87	G33	0
G54	G65	0
G33	G44	0
G88	G8	0
G36	G15	0
G100	G23	0
G35	G41	0
G2	G27	0
G14	G97	0
G65	G14	0
G50	G57	0
G70	G24	0
G16	G97	0
G74	G9	0
G62	G35	0
G34	G82	0
G46	G96	0
G56	G11	0
G86	G24	0
G38	G11	0
G28	G60	0
G41	G19	0
G36	G81	0
G44	G13	0
G70	G73	0
G68	G63	0
G72	G45	0
G82	G84	0
G45	G5	0
G81	G55	0
G2	G77	0
G28	G99	0
G52	G87	0
G20	G30	0
G53	G91	1
G21	G83	0
G5	G24	0
G49	G48	0
G92	G55	0
G81	G44	0
G68	G60	0
G9	G94	0
G54	G86	0
G75	G89	0
G53	G10	1
G41	G27	0
G60	G98	0
G85	G35	0
G88	G63	0
G28	G62	0
G65	G93	0
G93	G54	0
G49	G58	0
G10	G65	0
G62	G1	0
G4	G31	0
G62	G17	0
G35	G9	0
G3	G4	0
G7	G88	0
G86	G8	0
G7	G19	0
G34	G45	0
G76	G39	0
G4	G98	0
G54	G84	0
G73	G90	0
G31	G89	0
G70	G55	0
G81	G94	0
G59	G86	0
G83	G15	0
G31	G57	0
G99	G100	0
G60	G94	0
G32	G48	0
G7	G45	0
G42	G23	0
G60	G40	0
G66	G76	0
G33	G36	0
G51	G98	0
G88	G86	0
G10	G24	0
G2	G9	0
G61	G39	0
G6	G21	0
G78	G76	0
G79	G13	0
G46	G2	0
G54	G44	0
G89	G83	0
G100	G98	0
G46	G26	0
G33	G3	0
G13	G9	0
G45	G58	0
G40	G73	0
G24	G35	0
G25	G81	0
G47	G72	0
G22	G61	0
G39	G8	0
G98	G3	0
G66	G85	0
G68	G89	0
G55	G98	0
G10	G100	0
G68	G17	0
G36	G62	0
G81	G93	0
G9	G28	0
G35	G48	0
G56	G85	0
G27	G96	0
G99	G20	0
G8	G45	0
G46	G23	0
G96	G100	0
G19	G70	0
G24	G33	0
G92	G38	0
G2	G57	0
G47	G68	1
G73	G87	0
G3	G65	0
G11	G28	0
G61	G57	0
G80	G94	0
G65	G88	0
G85	G65	0
G80	G51	0
G12	G97	0
G51	G20	0
G94	G47	0
G66	G63	0
G45	G34	0
G43	G23	0
G86	G79	0
G100	G55	0
G53	G50	0
G14	G70	0
G86	G76	0
G28	G80	0
G47	G42	0
G100	G66	0
G92	G91	0
G99	G67	0
G12	G93	0
G9	G45	0
G18	G54	0
G15	G64	0
G95	G58	0
G88	G54	0
G44	G38	0
G3	G21	0
G34	G35	0
G14	G72	0
G93	G40	0
G81	G69	0
G60	G9	0
G84	G33	0
G10	G76	0
G54	G29	0
G16	G67	0
G69	G64	0
G83	G80	0
G6	G36	0
G92	G78	0
G16	G69	0
G28	G35	0
G86	G91	0
G14	G19	0
G61	G20	0
G95	G91	0
G96	G4	0
G1	G46	0
G29	G93	0
G9	G10	0
G89	G18	0
G40	G87	0
G47	G63	0
G3	G37	0
G4	G90	0
G71	G81	0
G60	G58	0
