TF	TG	label
G63	G21	0
G27	G20	0
G81	G37	0
G53	G20	0
G11	G68	0
G29	G6	0
G98	G8	0
G52	G21	0
G95	G78	0
G84	G55	0
G50	G19	0
G52	G29	0
G54	G69	0
G86	G47	0
G56	G6	0
G63	G34	0
G98	G32	0
G9	G81	0
G85	G65	0
G50	G14	0
G47	G5	0
G71	G64	0
G26	G46	1
G80	G92	0
G49	G7	0
G68	G77	0
G59	G7	0
G67	G65	0
G96	G57	0
G91	G92	0
G17	G66	0
G93	G21	0
G75	G24	0
G98	G58	0
G59	G11	0
G32	G60	0
G67	G15	0
G87	G35	0
G70	G47	0
G80	G71	0
G94	G13	0
G73	G2	0
G8	G92	0
G36	G35	0
G22	G96	1
G92	G10	0
G82	G47	0
G9	G83	0
G19	G62	0
G49	G79	0
G96	G29	0
G98	G30	0
G100	G99	0
G85	G65	0
G76	G3	0
G15	G23	0
G72	G47	0
G93	G3	0
G86	G50	0
G63	G96	0
G56	G32	0
G32	G9	0
G23	G74	0
G4	G16	0
G65	G79	0
G35	G98	0
G25	G100	0
G1	G53	0
G94	G71	0
G14	G5	0
G27	G18	0
G40	G98	0
G57	G12	0
G14	G26	0
G91	G71	0
G17	G29	0
G94	G93	0
G12	G45	0
G63	G32	1
G59	G81	0
G33	G26	0
G36	G18	0
G4	G81	0
G76	G56	0
G64	G92	0
G59	G2	0
G6	G98	0
G21	G96	0
G72	G16	0
G99	G16	0
G67	G59	0
G16	G84	0
G71	G7	0
G50	G94	0
G30	G20	0
G87	G65	0
G98	G20	0
G18	G13	0
G39	G46	0
G62	G99	0
G25	G56	0
G63	G77	0
G42	G87	0
G74	G48	0
G33	G42	0
G82	G74	0
G21	G40	0
G17	G1	0
G2	G85	0
G28	G29	0
G81	G36	0
G42	G12	0
G78	G42	0
G17	G82	0
G98	G76	0
G57	G14	0
G7	G82	0
G57	G66	0
G31	G93	0
G2	G30	0
G49	G93	0
G93	G33	0
G95	G73	0
G26	G49	0
G38	G47	0
G77	G91	0
G59	G47	0
G60	G80	0
G82	G74	0
G41	G15	0
G59	G47	0
G53	G6	0
G98	G20	0
G25	G9	0
G29	G77	0
G13	G11	0
G68	G16	0
G61	G23	0
G83	G7	0
G37	G54	0
G78	G96	0
G44	G74	0
G85	G79	1
G93	G2	0
G6	G31	0
G9	G36	0
G55	G93	0
G10	G18	0
G68	G93	0
G78	G73	0
G34	G72	0
G7	G73	0
G42	G36	0
G71	G19	0
G3	G14	0
G50	G63	0
G91	G52	0
G18	G51	0
G93	G30	0
G76	G5	0
G66	G54	0
G71	G25	0
G24	G45	0
G16	G1	0
G80	G74	0
G33	G78	0
G100	G91	0
G10	G33	0
G30	G8	0
G54	G59	0
G34	G41	0
G26	G50	0
G7	G18	1
G69	G21	0
G78	G53	0
G1	G22	0
G83	G22	0
G84	G93	0
G55	G19	0
G44	G47	0
G59	G96	0
G35	G70	0
G63	G95	0
G79	G76	0
G99	G45	0
G92	G70	0
G10	G48	0
G74	G65	0
G96	G16	1
G93	G83	0
G91	G2	0
G44	G96	0
G51	G54	0
G90	G58	0
G1	G81	0
G15	G64	0
G22	G19	0
G76	G14	0
G72	G24	1
G44	G26	0
G36	G74	0
G46	G61	0
G72	G50	0
G64	G25	0
G61	G15	0
G38	G10	0
G34	G90	0
G63	G59	0
G29	G18	0
G45	G76	0
G61	G83	0
G97	G1	0
G2	G1	0
G88	G91	0
G1	G83	0
G70	G8	0
G53	G29	0
G50	G4	0
G81	G5	0
G80	G98	0
G52	G44	1
G8	G51	0
G13	G39	0
G15	G10	0
G24	G97	0
G95	G44	0
G62	G4	0
G15	G48	0
G4	G57	0
G78	G3	1
G55	G29	0
G29	G63	0
G65	G66	0
G8	G78	0
G5	G59	0
G19	G93	0
G2	G25	0
G84	G67	0
G70	G37	0
G80	G40	0
G85	G15	0
G66	G42	0
G86	G63	0
G56	G45	0
G9	G10	0
G80	G75	0
G69	G42	0
G32	G95	0
G30	G56	0
G26	G29	0
G70	G67	0
G50	G88	0
G41	G21	0
G75	G65	0
G24	G34	0
G86	G57	0
G54	G23	0
G39	G17	0
G74	G77	0
G45	G13	0
G5	G12	0
G14	G44	0
G70	G34	0
G13	G90	0
G31	G4	0
G57	G37	0
G92	G61	0
G84	G52	0
G51	G94	0
G87	G17	0
G79	G10	0
G16	G12	0
G97	G83	0
G9	G65	0
G42	G30	0
G32	G12	0
G85	G10	0
G7	G10	0
G89	G27	0
G48	G88	0
G15	G91	0
G9	G44	0
G63	G52	0
G12	G65	0
G92	G32	0
G42	G33	0
G40	G48	0
G67	G18	0
G53	G40	0
G53	G38	0
G33	G56	0
G54	G60	0
G2	G7	0
G84	G66	0
G100	G25	0
G68	G17	0
G65	G97	0
G53	G85	0
G24	G53	0
G36	G35	0
G79	G39	0
G58	G9	0
G47	G45	0
G48	G66	0
G31	G82	0
G32	G5	0
G22	G72	0
G43	G100	0
G71	G72	0
G96	G4	0
G18	G19	0
G8	G34	0
G53	G75	0
G33	G8	0
G31	G2	0
G4	G22	0
G34	G2	0
G95	G7	0
G4	G8	0
G44	G8	0
G57	G25	0
G10	G14	0
G58	G36	0
G59	G61	0
G89	G68	0
G9	G36	0
G88	G19	0
G68	G57	0
G72	G75	0
G13	G65	0
G77	G16	0
G61	G41	0
G88	G37	0
G50	G57	0
G40	G2	0
G24	G91	0
G96	G36	0
G61	G84	0
G24	G75	0
G16	G85	0
G84	G12	0
G88	G90	0
G43	G70	0
G45	G53	0
G69	G9	0
G62	G94	0
G99	G37	0
G88	G70	0
G47	G1	0
G75	G91	0
G59	G38	0
G16	G83	0
G40	G65	0
G10	G5	0
G31	G72	0
G72	G1	0
G70	G44	0
G75	G64	0
G41	G7	0
G95	G22	0
G48	G22	0
G4	G48	0
G51	G93	0
G50	G76	0
G21	G83	0
G80	G8	0
G39	G100	0
G2	G7	0
G25	G88	1
G39	G91	0
G73	G63	0
G78	G30	0
G30	G23	0
G34	G17	0
G44	G100	0
G24	G55	0
G73	G17	0
G52	G87	0
G91	G70	0
G27	G58	0
G31	G53	0
G54	G98	0
G80	G31	0
G26	G57	0
G37	G26	0
G88	G58	0
G22	G97	0
G29	G10	0
G75	G76	0
G73	G69	0
G75	G30	0
G83	G63	0
G13	G91	0
G27	G80	0
G99	G43	0
G72	G30	0
G66	G6	0
G71	G73	0
G26	G40	0
G46	G29	0
G63	G51	0
G5	G53	0
G2	G8	0
G69	G88	0
G96	G87	0
G64	G28	0
G17	G2	0
G96	G55	0
G89	G64	0
G4	G39	0
G65	G81	0
G27	G96	0
G9	G47	0
G70	G90	0
G86	G89	0
G55	G65	0
G49	G65	0
G34	G76	0
G12	G20	0
G15	G41	0
G26	G47	0
G52	G98	0
G62	G52	0
G20	G3	0
G38	G37	0
G14	G82	0
G42	G84	0
G23	G41	0
G73	G42	0
G11	G21	0
G80	G41	0
G22	G42	0
G22	G10	0
G17	G47	0
G24	G44	0
G55	G67	0
G86	G9	0
G79	G71	0
G19	G89	0
G49	G64	0
G87	G79	0
G79	G19	0
G4	G70	0
G99	G2	0
G57	G86	0
G12	G93	0
G27	G41	0
G25	G41	0
G28	G12	0
G30	G55	0
G46	G52	0
G67	G73	0
G88	G10	0
G39	G89	0
G88	G70	0
G5	G61	0
G71	G22	0
G77	G54	0
G85	G62	0
G39	G5	0
G17	G61	0
G31	G38	0
G52	G9	1
G18	G67	0
G51	G21	0
G49	G54	0
G33	G55	0
G37	G46	0
G71	G56	0
G68	G47	0
G61	G5	0
G34	G28	0
G56	G21	0
G95	G3	0
G92	G90	0
G18	G50	0
G39	G53	0
G36	G57	0
G14	G63	0
G94	G22	0
G34	G36	0
G36	G93	0
G99	G16	0
G53	G34	0
G2	G91	1
G57	G48	0
G74	G17	0
G65	G61	0
G59	G48	0
G8	G36	0
G51	G89	0
G70	G99	0
G90	G17	0
G81	G68	0
G87	G3	0
G41	G90	0
G38	G60	0
G6	G9	0
G84	G38	0
G27	G65	0
G100	G14	0
G75	G79	0
G58	G51	0
G42	G100	0
G88	G89	0
G95	G100	0
G98	G70	0
G39	G27	0
G30	G79	0
G31	G35	0
G19	G11	0
G77	G92	0
G27	G7	0
G71	G63	0
G96	G47	0
G23	G5	0
G22	G45	0
G23	G2	0
G27	G42	0
G53	G88	0
G97	G16	0
G5	G50	0
G86	G1	0
G98	G26	0
G31	G25	0
G65	G2	0
G89	G34	0
G41	G11	0
G38	G96	0
G74	G4	0
G50	G14	0
G34	G55	0
G35	G4	0
G50	G88	0
G65	G68	0
G35	G1	0
G85	G93	0
G32	G97	0
G26	G93	0
G60	G56	0
G82	G64	0
G15	G80	0
G53	G74	0
G73	G30	0
G57	G17	0
G22	G84	0
G72	G82	0
G1	G24	0
G82	G79	0
G46	G2	0
G18	G54	0
G54	G2	0
G37	G72	0
G62	G66	0
G21	G8	0
G70	G60	0
G97	G22	0
G86	G13	0
G79	G87	0
G38	G10	0
G40	G39	0
G94	G17	0
G16	G78	0
G38	G24	0
G47	G25	0
G8	G35	0
G57	G63	0
G10	G66	0
G1	G35	0
G35	G80	0
G86	G12	0
G30	G81	0
G65	G29	0
G42	G45	0
G81	G19	0
G89	G76	0
G66	G43	0
G78	G17	0
G1	G57	0
G14	G94	0
G59	G4	0
G75	G4	0
G24	G15	0
G49	G22	0
G77	G59	0
G38	G13	0
G4	G28	0
G19	G99	0
G68	G43	0
G70	G8	0
G41	G31	0
G74	G29	0
G49	G41	0
G92	G2	0
G38	G50	0
G73	G99	0
G80	G65	0
G94	G100	0
G55	G20	0
G94	G52	0
G57	G15	0
G76	G15	0
G56	G62	0
G62	G73	0
G26	G56	0
G87	G59	0
G7	G31	0
G43	G33	0
G97	G28	0
G39	G36	0
G93	G38	0
G5	G36	0
G78	G28	0
G48	G19	0
G2	G9	0
G66	G7	0
G53	G27	0
G85	G33	0
G64	G29	0
G69	G98	0
G77	G33	0
G96	G53	0
G22	G56	0
G4	G62	0
G12	G7	0
G70	G21	0
G15	G86	0
G12	G4	0
G100	G83	0
G62	G40	0
G30	G29	0
G73	G10	0
G67	G36	0
G94	G17	0
G61	G99	0
G71	G45	0
G18	G54	0
G48	G40	0
G82	G1	0
G43	G28	0
G29	G69	0
G90	G24	0
G13	G42	0
G3	G70	0
G78	G25	0
G1	G62	0
G50	G67	0
G61	G84	0
G32	G37	0
G71	G39	0
G95	G93	0
G44	G62	0
G79	G43	0
G57	G89	0
G67	G38	0
G56	G43	0
G14	G90	0
G52	G3	0
G12	G39	0
G52	G55	0
G45	G17	0
G73	G60	0
G22	G7	0
G44	G37	0
G26	G47	0
G50	G20	0
G8	G71	0
G98	G90	0
G79	G95	0
G28	G14	0
G37	G88	0
G35	G12	0
G51	G63	0
G88	G38	0
G41	G43	0
G43	G46	0
G26	G7	1
G52	G90	0
G57	G27	0
G66	G29	0
G78	G79	0
G53	G19	0
G26	G60	0
G62	G52	0
G97	G5	0
G75	G4	0
G96	G84	0
G53	G95	0
G78	G94	0
G80	G56	0
G63	G4	0
G72	G100	0
G81	G72	0
G30	G66	0
G35	G4	0
G45	G87	0
G50	G17	0
G11	G54	0
G15	G68	0
G33	G56	0
G83	G54	0
G83	G67	0
G3	G41	1
G66	G81	0
G10	G5	0
G75	G57	0
G87	G5	0
G67	G94	0
G94	G31	0
G39	G49	0
G74	G34	0
G92	G54	0
G57	G97	0
G19	G16	0
G29	G1	0
G81	G27	0
G60	G71	0
G58	G96	0
G29	G46	0
G92	G4	0
G43	G17	0
G74	G56	0
G64	G86	0
G97	G7	0
G47	G4	0
G48	G77	0
G54	G69	0
G99	G49	0
G80	G67	0
G52	G41	0
G8	G43	0
G46	G3	0
G73	G76	0
G28	G59	0
G13	G26	0
G20	G18	0
G62	G91	0
G71	G22	0
G75	G44	0
G59	G75	0
G24	G85	0
G74	G41	1
G76	G50	0
G97	G8	0
G50	G23	0
G82	G11	1
G52	G23	0
G72	G13	0
G71	G22	0
G12	G60	0
G56	G55	0
G39	G60	0
G39	G9	0
G21	G58	0
G34	G63	0
G64	G95	0
G51	G99	0
G93	G99	0
G64	G73	0
G20	G80	0
G69	G87	0
G91	G62	0
G53	G36	0
G81	G73	0
G79	G33	0
G21	G6	0
G73	G82	0
G72	G99	0
G36	G65	0
G69	G38	0
G18	G37	0
G30	G70	0
G74	G69	0
G29	G44	0
G93	G22	0
G60	G69	0
G78	G41	0
G57	G58	0
G89	G87	0
G23	G11	0
G57	G35	0
G52	G72	0
G91	G60	0
G48	G29	0
G88	G94	0
G9	G98	0
G11	G31	0
G95	G44	0
G75	G47	0
G21	G43	0
G9	G23	0
G40	G96	0
G59	G41	0
G19	G36	0
G30	G56	0
G88	G31	0
G78	G75	0
G36	G48	0
G57	G8	0
G3	G83	0
G21	G56	0
G42	G3	0
G16	G73	0
G1	G36	0
G73	G68	0
G43	G93	0
G26	G82	0
G3	G58	0
G59	G21	0
G3	G66	0
G71	G37	0
G68	G24	0
G33	G78	0
G94	G47	0
G7	G1	0
G59	G77	0
G28	G95	0
G57	G62	0
G91	G56	0
G46	G42	0
G38	G54	0
G39	G26	1
G9	G85	0
G26	G52	0
G58	G19	0
G71	G6	0
G45	G88	1
G14	G98	1
G87	G6	0
G13	G37	0
G70	G29	0
G53	G90	0
G54	G39	0
G90	G16	0
G62	G20	0
G69	G43	0
G31	G37	0
G94	G61	0
G74	G100	0
G84	G18	0
G74	G77	0
G53	G72	0
G53	G74	0
G47	G40	0
G29	G42	0
G54	G18	0
G55	G38	0
G39	G50	0
G40	G18	0
G55	G1	0
G11	G29	0
G6	G53	0
G20	G55	0
G46	G60	0
G15	G92	0
G2	G61	0
G76	G10	0
G51	G60	0
G22	G21	0
G2	G48	0
G91	G21	0
G27	G39	0
G58	G5	0
G27	G12	0
G29	G31	0
G15	G79	0
G89	G37	0
G19	G6	0
G38	G65	0
G88	G28	0
G14	G93	0
G61	G59	0
G52	G69	0
G10	G61	0
G18	G26	0
G43	G79	0
G63	G57	0
G54	G15	0
G34	G50	0
G63	G29	0
G5	G88	0
G70	G55	1
G25	G24	0
G89	G79	0
G78	G12	0
G71	G30	1
G84	G35	0
G33	G45	0
G88	G70	0
G27	G92	0
G39	G6	0
G86	G98	0
G50	G86	0
G98	G91	0
G98	G88	0
G71	G100	0
G74	G28	0
G35	G64	0
G25	G73	0
G56	G7	0
G12	G1	0
G40	G32	0
G9	G49	0
G6	G36	0
G91	G89	0
G6	G70	0
G52	G89	0
G84	G49	0
G64	G45	0
G21	G47	0
G2	G35	0
G78	G30	0
G4	G90	0
G67	G40	0
G28	G35	0
G91	G37	0
G34	G11	0
G64	G46	0
G4	G27	0
G22	G21	0
G25	G56	0
G17	G62	0
G57	G7	0
G15	G86	0
G75	G53	0
G29	G67	0
G67	G31	0
G60	G79	0
G10	G6	0
G99	G56	0
G38	G20	0
G16	G24	0
G1	G2	0
G37	G68	0
G25	G3	0
G7	G77	0
G74	G26	0
G45	G92	0
G43	G72	0
G77	G88	0
G90	G64	0
G16	G60	0
G29	G95	0
G41	G15	0
G46	G26	0
G85	G27	0
G43	G18	0
G46	G14	0
G30	G100	0
G45	G15	0
G24	G20	0
G45	G86	0
G100	G8	0
G55	G5	0
G94	G8	0
G75	G22	0
G11	G16	0
G9	G88	0
G1	G56	0
G76	G15	0
G33	G45	0
G38	G76	0
G55	G9	0
G48	G27	0
G86	G92	0
G41	G82	0
G73	G14	0
G59	G32	0
G6	G99	0
G97	G47	0
G13	G58	0
G12	G65	0
G38	G70	0
G86	G95	0
G22	G87	0
G92	G31	0
G25	G19	0
G92	G8	0
G13	G19	0
G8	G98	0
G54	G35	0
G28	G53	0
G99	G62	0
G81	G62	0
G56	G87	0
G54	G31	0
G88	G11	0
G64	G33	0
G93	G53	0
G69	G60	0
G38	G52	0
G17	G46	0
G90	G26	0
G43	G64	0
G12	G30	0
G67	G89	0
G30	G22	0
G46	G39	0
G6	G18	0
G28	G66	0
G1	G55	0
G61	G96	0
G96	G75	0
G34	G6	0
G54	G11	0
G92	G5	0
G84	G93	0
G47	G83	0
G62	G71	0
G14	G43	0
G17	G13	0
G51	G24	0
G99	G72	0
G77	G3	0
G16	G96	0
G9	G81	0
G31	G67	0
G20	G22	0
G5	G30	0
G86	G79	0
G45	G81	0
G71	G38	0
G6	G43	0
G59	G67	0
G92	G9	0
G25	G60	0
G65	G39	0
G65	G36	0
G59	G55	0
G11	G5	0
G73	G38	0
G75	G84	0
G45	G62	0
G67	G80	0
G33	G97	0
G61	G9	0
G92	G12	0
G65	G61	0
G30	G14	1
G49	G60	0
G96	G1	0
G68	G65	0
G6	G74	0
G88	G98	0
G71	G28	0
G62	G6	0
G8	G26	0
G40	G84	0
G13	G57	0
G100	G61	0
G10	G88	0
G75	G40	0
G57	G83	0
G46	G29	0
G64	G33	0
G9	G33	0
G58	G72	0
G53	G43	0
G59	G49	0
G79	G72	0
G10	G35	0
G29	G59	0
G48	G38	0
G37	G34	0
G81	G69	0
G67	G13	0
G48	G47	0
G90	G15	0
G5	G38	0
G90	G3	0
G60	G2	0
G50	G94	0
G8	G25	0
G93	G38	0
G27	G97	0
G76	G74	0
G55	G48	0
G37	G26	0
G78	G81	0
G23	G81	0
G40	G79	0
G25	G43	0
G32	G79	0
G54	G55	0
G50	G67	0
G55	G7	0
G87	G82	0
G64	G63	0
G36	G80	0
G65	G81	0
G31	G44	0
G73	G24	0
G63	G13	0
G15	G22	0
G29	G42	0
G64	G41	0
G81	G38	0
G4	G67	0
G16	G10	0
G86	G5	0
G84	G25	0
G23	G80	0
G59	G57	1
G32	G20	0
G25	G92	0
G49	G64	0
G71	G99	1
G34	G32	0
G20	G2	0
G81	G34	0
G19	G23	0
G3	G13	0
G42	G30	0
G3	G24	0
G97	G95	0
G47	G14	0
G52	G74	0
G43	G30	0
G80	G64	0
G44	G16	0
G60	G97	0
G66	G30	0
G87	G12	0
G32	G59	0
G33	G73	0
G8	G25	0
G93	G15	0
G61	G99	0
G25	G23	0
G17	G54	0
G37	G62	1
G81	G1	0
G16	G38	0
G77	G78	0
G81	G2	1
G54	G36	0
G51	G29	0
G85	G27	0
G51	G34	0
G45	G28	0
G77	G96	0
G46	G22	0
G42	G52	0
G67	G23	0
G14	G29	0
G91	G96	0
G26	G23	0
G55	G46	0
G52	G57	0
G22	G16	0
G78	G66	0
G43	G14	0
G20	G1	0
G97	G35	0
G20	G36	0
G82	G35	0
G34	G64	0
G19	G85	0
G52	G43	0
G69	G72	0
G35	G16	0
G9	G80	0
G12	G54	0
G47	G87	0
G33	G80	1
G4	G55	0
G35	G67	0
G59	G62	0
G57	G56	0
G98	G7	0
G49	G26	0
G6	G59	0
G2	G59	0
G4	G69	0
G27	G29	0
G27	G71	0
G58	G87	0
G45	G95	0
G32	G8	0
G71	G51	0
G73	G4	0
G25	G90	1
G57	G71	0
G18	G57	0
G60	G14	0
G60	G5	0
G9	G70	0
G78	G58	0
G36	G26	0
G29	G13	0
G54	G92	0
G95	G47	0
G56	G59	0
G49	G12	0
G98	G44	0
G26	G27	0
G10	G52	0
G8	G37	0
G67	G28	0
G30	G2	0
G64	G56	0
G80	G64	0
G10	G52	0
G64	G60	0
G71	G93	0
G31	G60	0
G16	G38	0
G91	G36	0
G15	G97	0
G76	G60	0
G32	G67	0
G70	G72	0
G24	G40	0
G48	G8	0
G53	G19	0
G37	G84	0
G2	G1	0
G40	G98	0
G21	G52	0
G22	G94	0
G95	G61	0
G15	G78	0
G70	G4	0
G11	G16	0
G24	G14	0
G38	G49	0
G17	G73	0
G55	G2	0
G67	G17	0
G29	G37	0
G61	G30	0
G71	G29	0
G18	G100	0
G100	G75	0
G58	G100	0
G72	G25	0
G23	G37	0
G27	G55	0
G13	G98	0
G13	G68	0
G91	G10	0
G51	G32	0
G57	G96	0
G51	G58	0
G82	G72	0
G20	G23	0
G23	G93	0
G86	G58	0
G33	G41	0
G51	G44	0
G64	G1	0
G47	G39	0
G93	G94	0
G1	G44	0
G7	G15	0
G75	G72	0
G71	G67	1
G37	G4	0
G82	G37	0
G16	G85	0
G76	G48	0
G52	G18	0
G91	G75	0
G5	G32	0
G61	G16	0
G49	G66	0
G10	G57	0
G54	G27	0
G13	G85	0
G66	G81	0
G99	G14	0
G83	G57	0
G7	G59	0
G67	G64	0
G93	G23	0
G96	G91	0
G2	G98	0
G42	G74	0
G32	G3	0
G56	G86	0
G9	G96	0
G64	G37	0
G89	G48	0
G68	G24	0
G64	G61	0
G82	G95	0
G87	G78	0
G48	G23	0
G82	G46	1
G57	G83	0
G16	G60	0
G86	G17	1
G16	G34	0
G39	G98	0
G42	G33	0
G87	G99	0
G2	G4	0
G25	G98	0
G71	G35	0
G8	G14	0
G6	G13	0
G2	G27	0
G51	G92	0
G98	G45	0
G99	G68	0
G93	G26	0
G73	G51	0
G18	G81	0
G41	G77	0
G77	G84	0
G85	G93	0
G55	G19	0
G17	G26	0
G5	G35	0
G89	G58	0
G13	G100	1
G48	G99	0
G93	G60	0
G16	G10	0
G52	G70	0
G44	G5	0
G68	G32	0
G12	G27	0
G62	G65	0
G74	G62	0
G82	G4	0
G9	G59	0
G60	G76	0
G22	G25	0
G29	G84	0
G73	G75	0
G52	G2	0
G5	G97	0
G75	G61	0
G19	G70	0
G37	G39	0
G61	G15	0
G33	G20	0
G44	G14	0
G13	G15	0
G31	G22	0
G2	G1	0
G39	G32	0
G95	G35	0
G74	G22	0
G52	G93	0
G34	G63	0
G54	G66	0
G66	G84	0
G48	G31	0
G4	G52	0
G82	G79	0
G28	G48	0
G95	G48	0
G95	G97	0
G76	G59	0
G58	G57	0
G90	G78	0
G37	G59	0
G53	G99	0
G97	G9	0
G27	G76	0
G15	G81	0
G80	G39	0
G38	G1	0
G62	G60	0
G28	G51	0
G56	G73	0
G49	G8	0
G55	G40	0
G6	G91	0
G72	G29	0
G61	G10	0
G84	G99	0
G3	G4	0
G83	G92	0
G16	G74	0
G21	G45	0
G91	G11	0
G24	G27	0
G33	G37	0
G2	G94	0
G84	G58	0
G26	G36	0
G75	G94	0
G83	G60	0
G3	G28	0
G54	G63	0
G41	G1	0
G27	G69	0
G29	G82	0
G16	G20	0
G78	G9	0
G31	G6	0
G12	G93	0
G75	G12	0
G40	G83	0
G56	G12	0
G38	G35	0
G68	G56	0
G69	G31	0
G94	G3	1
G90	G3	0
G29	G23	0
G56	G33	0
G97	G61	0
G28	G31	0
G94	G76	0
G38	G33	0
G23	G52	0
G32	G66	0
G41	G43	0
G20	G58	0
G87	G16	0
G51	G44	0
G33	G75	0
G22	G23	0
G57	G100	0
G68	G15	0
G80	G54	0
G65	G47	0
G96	G21	0
G88	G16	0
G78	G87	0
G80	G64	0
G35	G42	0
G20	G36	0
G28	G34	0
G42	G4	0
G24	G27	0
G33	G86	0
G75	G47	0
G80	G16	0
G43	G44	0
G26	G15	0
G54	G2	0
G69	G63	0
G60	G59	0
G84	G78	0
G56	G80	0
G82	G55	0
G13	G16	0
G70	G58	0
G70	G54	0
G53	G13	0
G57	G14	0
G18	G36	0
G59	G39	0
G94	G44	0
G39	G91	0
G44	G26	0
G3	G28	0
G17	G68	0
G72	G51	0
G33	G53	0
G36	G93	0
G18	G50	0
G6	G14	0
G57	G93	0
G13	G41	0
G70	G15	0
G21	G36	0
G66	G74	0
G45	G70	0
G41	G71	0
G73	G20	0
G66	G93	0
G87	G92	0
G3	G9	0
G80	G70	0
G47	G45	0
G56	G5	0
G91	G59	0
G52	G54	0
G64	G96	0
G29	G60	0
G95	G71	0
G77	G10	0
G4	G57	0
G37	G22	0
G89	G38	0
G20	G97	0
G91	G78	0
G48	G88	0
G58	G52	0
G52	G57	0
G77	G65	0
G10	G74	0
G65	G11	0
G45	G64	0
G31	G82	0
G1	G79	0
G80	G96	0
G14	G55	1
G16	G45	0
G43	G27	0
G5	G77	0
G11	G20	0
G30	G52	0
G5	G63	0
G28	G74	0
G8	G95	0
G15	G53	0
G16	G86	0
G55	G70	0
G90	G35	0
G80	G54	0
G8	G100	0
G25	G13	0
G14	G10	0
G43	G51	0
G64	G15	0
G37	G94	0
G31	G27	0
G52	G12	0
G20	G82	0
G34	G87	0
G36	G31	0
G16	G43	0
G32	G52	0
G30	G93	0
G96	G87	0
G81	G15	0
G76	G19	0
G44	G77	0
G51	G18	0
G30	G67	0
G9	G69	0
G27	G51	0
G57	G38	0
G11	G26	0
G89	G31	0
G32	G89	0
G57	G55	0
G8	G98	0
G97	G41	0
G13	G48	0
G29	G19	0
G30	G66	0
G80	G4	0
G9	G6	0
G97	G4	0
G28	G80	0
G25	G71	0
G47	G14	0
G51	G72	0
G48	G72	0
G25	G53	0
G100	G38	0
G2	G80	0
G48	G76	0
G34	G88	0
G56	G31	0
G93	G14	0
G24	G80	0
G72	G17	0
G50	G52	0
G61	G52	0
G55	G54	0
G4	G90	0
G67	G83	0
G95	G16	0
G50	G6	0
G34	G14	0
G47	G75	0
G82	G28	0
G4	G19	0
G97	G94	0
G60	G62	0
G70	G33	0
G27	G61	0
G36	G92	0
G95	G71	0
G33	G74	0
G41	G9	0
G92	G46	0
G85	G73	0
G32	G29	0
G57	G95	0
G31	G30	0
G71	G34	0
G82	G37	0
G57	G41	0
G23	G49	0
G33	G69	0
G17	G47	0
G12	G57	0
G6	G23	0
G79	G38	0
G14	G43	0
G20	G75	0
G30	G48	0
G40	G29	0
G74	G61	0
G70	G100	0
G47	G88	0
G34	G49	0
G55	G59	0
G90	G84	0
G52	G73	1
G20	G70	0
G19	G87	0
G34	G63	0
G66	G79	0
G29	G44	0
G97	G18	0
G54	G15	0
G92	G85	0
G68	G45	0
G70	G10	0
G58	G41	0
G57	G4	0
G6	G59	0
G78	G92	0
G22	G48	0
G9	G54	0
G93	G45	0
G38	G1	0
G30	G77	0
G68	G89	0
G28	G81	0
G21	G78	0
G27	G34	0
G97	G74	0
G38	G78	0
G11	G76	0
G74	G46	0
G38	G63	0
G23	G42	0
G5	G54	0
G73	G22	0
G15	G31	0
G69	G59	0
G24	G3	0
G99	G15	0
G80	G95	0
G94	G18	0
G90	G54	0
G21	G16	0
G3	G71	0
G35	G3	0
G91	G13	0
G42	G28	0
G69	G22	0
G76	G25	0
G78	G50	0
G20	G97	0
G73	G43	0
G61	G33	0
G73	G41	0
G98	G80	0
G66	G71	0
G68	G45	0
G13	G88	0
G23	G67	0
G73	G74	0
G24	G41	0
G74	G98	0
G12	G59	0
G77	G26	0
G55	G79	0
G88	G31	0
G94	G28	0
G92	G63	0
G28	G23	0
G31	G40	0
G12	G65	0
G42	G65	0
G9	G67	0
G30	G26	0
G68	G5	0
G85	G91	0
G72	G66	0
G32	G68	0
G4	G2	0
G83	G27	0
G56	G14	0
G74	G97	0
G22	G14	0
G93	G1	0
G9	G76	0
G5	G97	0
G12	G71	0
G100	G82	0
G53	G79	0
G76	G45	0
G43	G76	0
G7	G100	0
G41	G35	0
G92	G13	0
G63	G15	0
G68	G21	0
G40	G66	1
G37	G52	0
G62	G1	0
G65	G15	0
G90	G82	0
G36	G74	0
G89	G45	0
G53	G14	0
G64	G38	0
G77	G97	0
G31	G46	0
G19	G70	0
G45	G93	0
G67	G91	0
G98	G77	0
G33	G83	0
G55	G41	0
G90	G71	0
G65	G85	0
G57	G59	0
G33	G87	0
G52	G51	0
G76	G87	0
G98	G51	0
G16	G61	0
G57	G17	0
G43	G56	0
G78	G59	0
G93	G64	0
G19	G57	0
G55	G46	0
G10	G4	0
G55	G79	0
G48	G41	0
G39	G8	0
G37	G11	0
G23	G65	0
G2	G40	0
G80	G17	0
G93	G41	0
G31	G65	0
G37	G40	0
G94	G48	0
G77	G95	0
G70	G79	0
G16	G1	0
G12	G85	0
G75	G84	0
G61	G41	0
G84	G44	0
G97	G81	0
G50	G37	0
G60	G65	0
G6	G72	1
G90	G63	0
G15	G17	0
G9	G44	0
